file_name,ground_truth,prediction,status
PTT-20230616-WA0121.opus,sir koi achi si zinc bata den dhan ki fasal ko wo ruki hui hai aur patte jo hai wo pile ho rhe hain.,sir koi achi si zinc bata dain dhaan ki fasal jo hai woh ruki hui hai aur patte johan peele ho rahe hain.,ok
PTT-20230617-WA0009.opus,As-salamu alaykum --- amino acid waghera ka spray kre aur isko iprine 10-30-11 ye urea ke sath den 5 kilo fee acre ke hisab se.,As-salamu alaykum --- amino acid waghera ka spray kre aur isko iprine 10-30-11 ye urea ke sath den 5 kilo fee acre ke hisab se.,ok
PTT-20230617-WA0010.opus,As-salamu alaykum sir sir isko liquid potash ki spray krayi hui hai aik litre fee acre ke hisaab se ye uski waja se to issue nai hoga ya koi aur waja hai?,As-salamu alaykum sir sir isko liquid potash ki spray krayi hui hai aik litre fee acre ke hisaab se ye uski waja se to issue nai hoga ya koi aur waja hai?,ok
PTT-20230617-WA0011.opus,ye flood kraya hai ya iska spray kraya hai.,ye flood kraya hai ya iska spray kraya hai.,ok
PTT-20230617-WA0020.opus,As-salamu alaykum sir ae masla aa reya hai teenday de vich sundi waghera da kaana nikalan deya je te aeda ki keri spray kijiye koi rahnumai kreyo jo fori control ho jawe,As-salamu alaykum sir ae masla aa reya hai teenday de vich sundi waghera da kaana nikalan deya je te aeda ki keri spray kijiye koi rahnumai kreyo jo fori control ho jawe,ok
PTT-20230617-WA0052.opus,sir koi achi si spray bata den kamad ki fasal ke bare mai jis se bari bhi ho aur bemario se bhi bach jaye.,sir koi achi si spray bata den kamad ki fasal ke bare mai jis se bari bhi ho aur bemario se bhi bach jaye.,ok
PTT-20230618-WA0076.opus,ye bijai ke waqt ek DAP aur ek Sona Urea daali thi. aur us ke baad ab dedh mah ho gaya hai isko. aur isko jo danedar khad daali hai us ko chaar paanch din hue hain daale ko. to us ke baad apna teen boriyan Sona Urea ki baad mein daali thi. pehle bijai ke waqt DAP aur Sona Urea daali thi. us ke baad jo pani lagaya us par Urea do boriyan. phir us ke baad ek bori aur Urea ki daali thi. yani teen bori Urea ki aur chaar bori sorry aur ek DAP ki ab tak de chuke hain aur danedar daali hai zinc nai isko daali.,ye bijai ke waqt ek DAP aur ek Sona Urea daali thi. aur us ke baad ab dedh mah ho gaya is ko. aur is ko jo danedar khad daali hai us ko chaar paanch din hue hain daale ko. to us ke baad apna teen boriyan Sona Urea ki baad mein daali thi. pehle bijai ke waqt DAP aur Sona Urea daali thi. us ke baad jo pani lagaya us par Urea do boriyan. phir us ke baad ek bori aur Urea ki daali thi. yani teen bori Urea ki aur chaar bori aur daali thi.,ok
PTT-20230618-WA0078.opus,As-salamu alaykum sir masla ho rya je. te aede waste koi rahnumai kreyo ae masla explain kreyo zara.,"As-salamu alaykum sir aam masla hoa, alayk. Ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae ae",ok
PTT-20230618-WA0079.opus,sir ae kapah de patte jere hai na is tarah kharab ho rahe je aede waste koi rahnumai kreyo ke keri inu spray karye jide naal control ho ske,sir ae kapah de patte jere hai na is tarah kharab ho rahe je aede waste koi rahnumai kreyo ke keri inu spray karye jide naal control ho ske,ok
PTT-20230618-WA0080.opus,"sir aik bori NP lai ae, aik Sona Urea lai ae, te adhi bori dubara lai ae","sir aik bori NP lai ae, aik Sona Urea lai ae, te adhi bori dubara lai ae",ok
PTT-20230623-WA0034.opus,"jee as-salamu alaykum acaha sir ye na mai apne khaito mai visit krne aya tha to ye ghaas na kafi tadaad mai mere khaito mai hai, to ye mujhe to ye shak parh rha hai ke ghora ghaas hai shaid, ye maine videos aur pictures bhi bana ke send ki hai to kindly iske bare mai rahnumai krden ke konsi zehr istemal kren spray se ke ye iska jo haina ye talaf hojaye","jee as-salamu alaykum acaha sir ye na mai apne khaito mai visit krne aya tha to ye ghaas na kafi tadaad mai mere khaito mai hai, to ye mujhe to ye shak parh rha hai ke ghora ghaas hai shaid, ye maine videos aur pictures bhi bana ke send ki hai hain. to kindly iske bare mai rahnumai krden ke konsi zehr istemal kren spray se ke ye iska jo haina ye talaf hojaye",ok
PTT-20230623-WA0041.opus,"As-salamu alaykum bhai jan kia haal hai khairyat hai tabiyat sahi hai? sir ye mere karpas ke patto ko surakh bhi nikal rhe hain neeche se kharab hota ja rha hai, apna color change krta ja rha hai, uper se bhi neeche se bhi. iska koi dawai hai to meherbani krke bata dena. mai zila dera bugti sui balochistan se baat kr rha.","As-salamu alaykum bhai jan kia haal hai khairyat hai tabiyat sahi hai? sir ye mere karpas ke patto ko surakh bhi nikal rhe hain neeche se kharab hota ja rha hai, apna color change krta ja rha hai, uper se bhi neeche se bhi. iska koi dawai hai to meherbani krke bata dena. mai zila dera bugti sui balochistan se baat kr rha.",ok
PTT-20230624-WA0010.opus,"jee as-salamu alaykum acha na maine dhan ki fasal lagayi hai aur usme na aik thora sa DAP dalla hai to uske baad na aik jala sa par gya hai kafi ziada, to ye koi pareshani wali baat to nai? log kehte hai ke ye jo jala hai ye tillering ko rokta hai, to agar jale ko khatam krna ho to isko kese khatam kia jaye, koi dawai waghera hai iski ke jo istemal krke wo jala khatam hojaye. rahnumai kr dijye ga.","jee as-salamu alaykum acha na maine dhan ki fasal lagayi hai aur usme na aik thora da DAP dalla hai to uske baad na aik jala sa par gya hai kafi ziada, to yeh koi pareshani wali baat to nai? log kehte hai ke yeh jo jala hai yeh tillering ko rokta hai, to agar jale ko khatam krna ho to isko kese khatam kia jaye, koi dawai waghera hai iski ke jo istemal krke wo jala khatam hojaye. rahnumai kr dijye ga.",ok
PTT-20230625-WA0023.opus,"jee as-salamu alaykum dekhe dieback ka to wese koi ilaaj nai hota liken iske liye mukhtalif techniques istemal hoti hai, ke sides pe raise bed banaye, iski nammi khushk karen. to aap ye aik kaam kre aap mango research station hai shujaabad hai, unka iske upar bara kaam hai to aap koshish krke waha visit krlen to wo aapko puri iski technology guide krde ge aur dikha bhi de ge, to inshallah aage aap ke pode kharab nai ho ge.","jee as-salamu alaykum dekhe dieback ka to wese koi ilaaj nai hota liken iske liye mukhtalif techniques istemal hoti hai, ke sides pe raise bed banaye, iski nammi khushk karen. to aap ye aik kaam kre aap mango research station hai shujaabad hai, unka iske upar bara kaam hai to aap koshish krke waha visit krlen to wo aapko puri iski technology guide krde ge aur dikha bhi de ge, to inshallah aage aap ke pode kharab nai ho ge.",ok
PTT-20230625-WA0037.opus,"bhai aap chobis ghante ke baad pani laga skte hai aur jo aap keh rhe hawa chal rhi thi overdose hua hai spray kahi kahi. behter hai ke aap kisi achi company ka sulpher le ke sou gram istemal krlen fee tenki aur sath koi bhi acha amino acid, koi pachas sath ml wo daal ke spray kr dijye ga take stress na aye",bhai aap chobis ghante ke baad pani laga skte hai aur jo aap keh rheha wach ab di thi overdose hua hai spray kahi kahi. behter hai ke aap kisi achi company ka sulpher le ke na sou gram istemal krlen fee tenki aur sath koi bhi acha amino acid koi pachas sath ml wo daal ke na wajah krfosypare hi sath krati jega saka ki stress na aaj.,ok
PTT-20230625-WA0040.opus,"jee as-salamu alaykum abhi krdu sulpher aur amino acid ka spray matlab kal krdu ya aik din dekh lu matlab ke ye jo jari boti hai thora sa talakh hojaye, parsou krdu. to bas yehi poochna tha baki jo hai na chobis ghante kal hojaye ge, kal shaam ko chale pani laga de ge, allah kher kre ga inshallah","jee as-salamu alaykum abhi krdu sulpher aur amino acid ka spray matlab kal krdu ya aik din dekh lu matlab ke ye jo jari boti hai thora sa talakh hojaye, parsou krdu. to bas yehi poochna tha baki jo hai na chobis ghante kal hojaye ge, kal shaam ko chale pani laga de ge, allah kher kre ga inshallah.",ok
PTT-20230625-WA0041.opus,"bas na achanak hi shuru hui hai ye hawa tufani hawa shuru hui hai to kafi matlab disturbance hogyi hai, shuru ki hui thi spray liken kafi galat hogya liken wo krke phir bahr nikla, to is liye pareshani ban gayi thi, allah na kre koi masla ban jaye. liken amino acid bhi para hua hai mere paas, biostimulant bhi hai, to sulpher mangwa le ge liken krna kab hai bas ye pooch rha hu baki pani ke satah urea lgwa de ya DAP koi aesi cheez.","bas na achanak hi shuru hui hai ye hawa tufani hawa shuru hui hai to kafi matlab disturbance hogyi hai, shuru ki hui thi spray liken kafi galat hogya liken wo krke phir bahr nikla, to is liye pareshani ban gayi thi, allah na kre koi masla ban jaye. liken amino acid bhi para hua hai mere paas, biostimulant bhi hai, to sulpher mangwa lein ge liken krna kab hai bas ye pooch rha hu baki pani ke satah urea lgwa de yaas isli ye nikal apn gaye.",ok
PTT-20230625-WA0042.opus,"aap aesa kre na chobis ghante pure kr ke aap ne pani lagana hi hai, pani lagane ke dou char ghante baad ye spray bhi krden. baki jo weedicide hai wo systematic uska koi taluq nai hai jispe par gai phir usne beth hi jana hai.","aap aesa kre na chobis ghante pure kr ke aap ne pani lagana hi hai, pani lagane ke dou char ghante baad ye spray bhi krden. baki jo weedicide hai wo systematic uska koi taluq nai hai jispe par gai phir usne beth hi jana hai.",ok
PTT-20230626-WA0001.opus,"jee as-salamu alaykum bhai jan, aik canal paneeri mai kitna sulpher spray kre ge ye bata den kindly.","jee as-salamu alaykum bhai jan, aik canal paneeri mai kitna sulpher spray kre ge ye bata den kindly.",ok
PTT-20230626-WA0049.opus,"as-salamu alaykum sir ae kapah jeri je rahnumai kreyo thori ji, taqreeban aik NP di bori pae gayi hai, aik zabard urea di, adhi gawara di, aik urea di, zinc bhi paya je, te suplher bhi paeta je naya talya da. te liken ae turdi nai je payi, uthe yani ke pharh leyi da nai pharh lei gaye te ruki payi ae. te commenters da spray phir krta je Syngenta wali da. te aedi waste koi rahnumai kreyo inu keri cheez khaas sitta, zameen bhi thori jayi pakki hai naram nai hegi kadd karan waste","as-salamu alaykum sir ae kapah jeri je rahnumai kreyo thori ji, taqreeban aik NP di bori pae gayi hai, aik zabard urea di, adhi gawara di, aik urea di, zinc bhi paya je, te suplher bhi paeta je naya talya da. te liken ae turdi nai je payi, uthe yani ke pharh leyi da nai pharh lei gaye te, ruki payi ae. te commenters da spray phir krta je Syngenta wali da. te aedi waste koi rahnumai kreyo inu keri cheez khaas sitta, zameen bhi thori jayi pakki hai naram zameen bhi thori jayi pakki hame.",ok
PTT-20230626-WA0050.opus,sir variety hai gi ge SS batti te bajai taqreeban do mun taqreeban hon wali ae kompreviya ho gayi honi ae,sir variety aagi hai S.S. batti ke bhejai takreeban do man takreeban hona lein ya company ya ho gayi hain.,ok
PTT-20230627-WA0002.opus,"As-salamu alaykum Tarek Bhai, kya haal hai? acha bhai, yeh baingan hai, is mein na ghulab bhi laga hua hai. thoda is ko achi tarah dekh kar batain ye kon sa spray karna chahiye.",konsum tarek bhai kya haal hai acha yeh baingan hai is mein na hula bhi laga hua hai thora isko achi zara dekhein batain yeh kaun sa se spray karna chahiye,ok
PTT-20230630-WA0007.opus,-,-,ok
PTT-20230630-WA0008.opus,"As-salamu alaykum, acha aa daso tusi ino koi kaali spray bhi maari hai glyphosate ya koi aur.",aslam Alaikum acha aad asad tusi ino koi kaali spray bhi maari hai glyphosate ya koi aur.,ok
PTT-20230630-WA0009.opus,"As-salamu alaykum sir kapah je te sir ji na, poday yak dam sukhne shuru ho gaye je. taqreeban weye nu adi Bori Urea pai si, te Sulphur ae dowi cheeza flood kitia si. te ae vich vich poday jere na sukhne shuru ho gaye hain. jarr di bhi tasveer nal peji mai ne, jarr bilkul theek ae yani ke koi masla hi nai hega, seeg waghera bhi nai hai. taqreeban kal pani laya si ga, te aj raat raat wa wa jaga boote vich sukh gaye hai. ide waste koi rahnumai kreyo koi spray waghera ya keri cheez flood kriye","As-salamu alaykum sir kapah je te sir ji na, poday yak dam sukhne shuru ho gaye je. taqreeban weye nu adi Bori Urea pai si, te Sulphur ae dowi cheeza flood kitia si. te ae vich vich poday jere na sukhne shuru ho gaye hain. jarr di bhi tasveer nal peji mai ne, jarr bilkul theek ae yani ke koi masla hi nai hega, seeg waghera bhi nai hai. taqreeban kal pani laya si ga, te aj raat raat wa wa jaga boote vich sukh gaye hai. ide koi rahnumai kreyo",ok
PTT-20230701-WA0002.opus,"As-salamu alaykum, main Sajjad Ahmad Chishtiyan Sharif se baat kar raha hun. Kisi dost ke paas koi acha onion ka hybrid seed agar ho to wo mujhe apna number zaroor send kare ya phir us ke baare mein bataye. Mujhe hybrid seed chahiye onion ka, tou please contact me.","As-salamu alaykum, main Sajjad Ahmad Chishtiyan Sharif se baat kar raha hun. Kisi dost ke paas koi acha onion ka hybrid seed agar ho to wo mujhe apna number zaroor send kare ya phir us ke baare mein bataye. Mujhe hybrid seed chahiye onion ka, tou please contact me.",ok
PTT-20230702-WA0015.opus,As-salamu alaykum pai jan ki haal ae twadda theek thaak ho. pai jan kapas da yaar na sabstila machhari da full zor ae auda ki tareeqa kar hai.,As-salamu alaykum pai jan ki haal ae twadda theek thaak ho. pai jan kapas da yaar na sabstila machhari da full zor ae auda ki tareeqa kar hai.,ok
PTT-20230702-WA0016.opus,meherbani krke dasso sir,meherbani krke dasso sir,ok
PTT-20230702-WA0024.opus,"As-salamu alaykum bhai jan, ye dekhein ye do hazar bees mai maine lagaya tha, toh jaise seed nikla tha, maine complaint bhi ki thi inki safai dekhe kis tarah ka seed tha yeh das chiyali tha aur iski growth bhi dekhein yeh theek hui thi. Aap kehte hain itna bhi ke wo masuam ka koi issue tha, wo growth ki pic bhi mere paas hai ye beej ki sari pic mere paas hai",jee jais se seed nikla tha maine complaint bhi ki thi inki safai dekhein kis tarah ka seed tha yeh das chiyali tha aur iski growth bhi dekhein yeh theek hui thi ya aap kehte hain itna bhi ke wo masuam ka koi issue tha wo growth ki pic bhi mere paas hai yeh beej ki sari pic mere paas hai,ok
PTT-20230702-WA0025.opus,"in ka jo beej na pachpan thaath aur pachpan unhatar woh unhon ne dena nahi, woh dono seed ache hain, woh tharah thanwe bhi acha hai. to is ke ilawa charwanja satai lagaya tha, us ne bhi result theek diya lekin jo pachpan thaath aur pachpan unhatar na woh dono seed achay hain agar woh mil jaye to wo aap laga len.",,ok
PTT-20230703-WA0010.opus,pai jaan tuanu request ki thi si kapah nu machhari jaan nahi chadti pai udi ki soorat-e-haal ae ki tareeqa kar ae uda yar mehrbani kar ke voice mai.,pai jaan tuanu request ki thi si kapah nu machhari jaan nahi chadti pai udi ki soorat-e-haal ae ki tareeqa kar ae uda yar mehrbani kar ke voice mai.,ok
PTT-20230704-WA0018.opus,"As-salamu alaykum ji, ji sir ji koi bata sakta hai ke ye chhatay se manji ki kaash karte hain kuch log, woh kaise ki jati hai. Drill se to pata hai ke chhatay mein kitna beej istemal hota hai. Is ke mutaliq koi bata sakta hai?","As-salamu alaykum ji, ji sir ji koi bata sakta hai ke ye chhatay se manji ki kaash karte hain kuch log, woh kaise ki jati hai. Drill se to pata hai ke chhatay mein kitna beej istemal hota hai. Is ke mutaliq koi bata sakta hai?",ok
PTT-20230704-WA0019.opus,sir ji ye aap ne bataya ke chhata karna lekin baad mein halki hal swaga lagana agar pani laga ke bhi is ko chhata kar sakte hain ke sirf pehle chhata kar ke phir upar se hal swaga karna aur baad mein pani lagana.,sir ji ye aap ne bataya ke chhata karna lekin baad mein halki hal swaga lagana hai agar pani laga ke bhi is ko chhata kar sakte hain ke sirf pehle chhata kar ke phir upar se hal swaga karna hai aur baad mein pani lagana hai.,ok
PTT-20230710-WA0001.opus,"As-salamu alaykum wa Rahmatullah wa Barakatuh Dr. Iftikhar Sahib, tel ki fasal jo hai na, upar se woh guchay ban rahe hain bator ho rahi hai, to us ka kya ilaaj hai ke ruk jaye mazeed kharab hona","As-salamu alaykum wa Rahmatullah wa Barakatuh Dr. Iftikhar Sahib, tel ki fasal jo hai na, upar se woh guchay ban rahe hain bator ho rahi hai, toh us ka kya ilaaj hai ke ruk jaye mazeed kharab hona",ok
PTT-20230710-WA0029.opus,As-salamu alaykum sir thodi maloomat deyo ide bare te do teen taqareeban kheeraan je te ae na patte silan sith gayi je phal gir gayi je sir te aede waste kera spray karye ki masla je,As-salamu alaykum sir thodi maloomat deyo ide bare te do teen taqareeban kheeraan je te ae na patte silan sith gayi je phal gir gayi je sir te aede waste kera spray karye ki masla je,ok
PTT-20230711-WA0030.opus,"As-salamu alaykum sir, ae patte de ute dekhyo, ae sundi je te, ae bohat zyada yani miqdar de vich na patte de ute andi hai. yeh kedi sundi je de naale aede wastay kedi spray jehri best ba, yeh patte unhone taqreeban kha rahi hai dekhya gaya, mai dekhya liken utu na thori thori kha rahi hai. te aede waste dasyeo rahnumai kreyo ge keri spray kran ya keri sundi ae.","As-salamu alaykum sir, ae patte de ute dekhyo, ae sundi je te, ae bohat zyada yani miqdar de vich na patte de ute andi hai. yeh kedi sundi je de naale aede wastay kedi spray jehri best ba, yeh patte unhone taqreeban kha rahi hai dekhya gaya, mai dekhya liken utu na thori thori kha rahi hai. te aede waste dasyeo rahnumai kreyo ge keri spray kran ya keri sundi ae.",ok
PTT-20230711-WA0031.opus,Muzammil sahab aediya mazeed tasveeran koi saaf do char aur pejo mere khayal lag te lashkari rahi hai lekin phir aik do tasveeran aur pe jo te mazeed dekh lena.,Muzammil sahab aediya mazeed tasveeran koi saaf do char aur pejo mere khayal lag te lashkari rahi hai lekin phir aik do tasveeran aur pe jo te mazeed dekh lena.,ok
PTT-20230711-WA0033.opus,"As-salamu alaykum doctor Iftikhar Sahab, yeh do acre dhaan laga hua hai taqreeban das din ho gaye hain in dono ko ek acre ka paani saaf khara hai sahi hai aur yeh doosre acre ka jo paani waghera hai yeh jaise zameen gas waghera chodti hai is tarah ka iske hua hua hai masla.","As-salamu alaykum doctor Iftikhar Sahab, yeh do acre dhaan laga hua hai taqreeban das din ho gaye hain in dono ko ek acre ka paani saaf khara hai sahi hai aur yeh doosre acre ka jo paani waghera hai yeh jaise zameen gas waghera chodti hai is tarah ka iske hua hua hai masla.",ok
PTT-20230711-WA0039.opus,"As-salamu alaykum wa Rahmatullah wa Barakatuh, doctorsahib tareeqa bhi aik jaisa hai aur doosra kisi bhi khait mein gobar ka istemal nahi kiya, yeh nahi samajh aa rahi, paani bhi aik jaisa hai, matti bhi aik jaisa hai, cheezon ka istemal bhi, aik khait aik acre mai aese hai.","As-salamu alaykum wa Rahmatullah wa Barakatuh, doctorsahib tareeqa bhi aik jaisa hai aur doosra kisi bhi khait mein gobar ka istemal nahi kiya, yeh nahi samajh aa rahi, paani bhi aik jaisa hai, matti bhi aik jaisa hai, cheezon ka istemal bhi, aik khait aik acre mai aese hai.",ok
PTT-20230712-WA0000.opus,"As-salamu alaykum, sir ye je sade putti na kapah de ute bimari hai na in saalay pan ate honde peye ne thale peeli ji bareek jeet hai, ek sabz tail hai, aik thrips hai, joon hai is de wastey sanu mashwara diyo ke kadi dawa maari hai kadi gree pan patte jere ne puthe ho rhe ne -- wtf did he say aage",aslam Alaikum sir yeh yeh saade patina kapaad bimari hai na unse pan hunde pehne tale peeli ji bari ek jeed hai ek sabz teela hai thripps hai jhoon hai isde waste saanu mashwara dyo ke li dawamari hai ke li ke pan patte jrein hai woh patte ho rahe hain unand sok ke tale unand pani pihi gaya. Yeh saade patte bohat bhi nahi hai touche bhi nahi hai touche bhi touche bhi touche bhi touche bhi touche bhi,ok
PTT-20230712-WA0001.opus,"As-salamu alaykum Khair Sahab, shukriya aap ke sawal ka. ye bataein, abhi tak aap ne spray konsa kiya? akhri spray kis cheez ka kiya hai us ke upar? Aur akhri khaad konsi daali hai? Pani dastiyab hai aap ke paas? Irrigation kar sakte hain aur iske uper burhan ka spray kr skte hain to burhan ka spray kr skte hain to wo kren nahi to phir headland multi hai swat agro ka uska spray kren, ya phir agar aapko Magnesium Sulphate, Zinc Sulphate aur Boron teeno mil jayen market se to teenso gram Zinc Sulphate, sarhe teenso gram Magnesium Suplhate aur doso gram Boron, ye teeno ko mila ke mix kr ke","As-salamu alaykum Khair Sahab, shukriya aap ke sawal ka. ye bataein, abhi tak aap ne spray konsa kiya? akhri spray kis cheez ka kiya hai us ke upar? Aur akhri khaad konsi daali hai? Pani dastiyab hai aap ke paas? Irrigation kar sakte hain aur iske uper burhan ka spray kr skte hain to burhan ka spray kr skte hain to wo kren nahi to phir headland multi hai swat agro ka uska spray kren, ya phir agar aapko Magnesium Sulphate, Zinc Sulphate aur Boron teeno mil jayen market se mil jayen market se mil jayen market se mil jayen market se mil jayen market se mil jayen market se mil jayen market se mil jayen market se mil jayen market se marrha ho gaya",ok
PTT-20230712-WA0002.opus,aur spray ki tafseelat bhi batain akhri spray kon sa kiya tha aur kab kiya tha.,aur spray ki tafseelat bhi batain akhri spray kon sa kiya tha aur kab kiya tha.,ok
PTT-20230713-WA0011.opus,"As-salamu alaykum, Bhai Jan ye kitne percent fasal ke upar iska mealy bug ka attack hai agar koi patches waghera ke andar hai dari wari ke andar to fasal Mashallah aap ki bari ho gayi hai to phir to is ko rehne dein agar zyada hai to phir is ko malathion root ke naam se aati hai uska aap spray isko krwa skte hain uska acha result aapko mil jaye ga iske uper, Shukria.",asalmualikum bhai jaan ye kitne percent fasal ke upar iska mealy bug ka attack hai agar koi patches waghera ke andar hai dari wari ke andar to fasal Mashallah aisa bari ho gayi hai to phir to is ko rehne dein agar zyada hai to phir is ko malathion root ke naam se aati hai uska aap spray isko krwa skte hain uska acha result aoga mil jaye ga iske uper shukria.,ok
PTT-20230715-WA0016.opus,"As-salamu alaykum Sir, Sir meri kapas ki phul guddi ka keera bohat ho raha hai, chota sa tenda banta hai aur woh gir jata hai.","As-salamu alaykum Sir, Sir meri kapas ki phul guddi ka keera bohat ho raha hai, chota sa tenda banta hai aur woh gir jata hai.",ok
